id,y
12668,0.10819956956672273
44327,0.05846520533588969
26675,0.415961727168586
11771,0.06799139353574732
38173,0.06750831623436002
39585,0.0612896609067892
41627,0.05029880917266835
20123,0.058249234867871806
18696,0.04930618276256697
31843,0.06321832038026956
25478,0.35412344257631595
10902,0.06112854096843495
28423,0.03654110617023662
26012,0.05970834400096407
29009,0.03623239252144511
15911,0.08733338686331729
50803,0.38095645832176894
27341,0.10870506040632788
37077,0.04885222034182626
29414,0.08406260851745079
46944,0.18898737337892993
30651,0.07685094433211664
19677,0.040483623964813434
39291,0.026605271236259078
37302,0.04406279295186537
41325,0.04177582704624195
42440,0.8573526344536779
20726,0.0910242933038262
39380,0.05863842581519146
50392,0.06167112722864537
23961,0.14630679627536022
19711,0.05079393268266834
26316,0.3677179849937561
44834,0.652412910923191
39575,0.05921244523044447
32425,0.03376513843442226
28352,0.032192865696646956
31014,0.059027657542332496
29213,0.36718552033751356
34411,0.04562671705035108
49818,0.09155806389977687
44163,0.4308112664400974
42267,0.04726579449256198
28881,0.027101317971895005
51122,0.08304382960339203
38081,0.0645986818573944
12491,0.03580171803373207
29497,0.03690401429969683
46839,0.036070520120444996
27531,0.06604654598388629
48035,0.052649519119181254
35704,0.8647765344019027
26248,0.08215145472718949
43722,0.06199760033268611
48351,0.0380019980951849
44143,0.05294035976429319
14783,0.09959156355373948
41370,0.04475000191189479
25458,0.4909207519138551
31169,0.029010718300024378
29329,0.022418301396322508
34741,0.30485896823909664
30702,0.0601883580896922
18673,0.4064676832282755
13107,0.035884110589510965
36002,0.0611633254407385
36939,0.048022634857354904
39670,0.13487039004813764
41792,0.10933535846789535
17924,0.04341620868772589
20379,0.07324691744449398
40770,0.07015345325985084
36908,0.22422012517511314
20756,0.044747070132754745
31854,0.06227784656358769
10627,0.05409393142143231
16178,0.08741909853568244
23369,0.03578992137495332
20796,0.08480569134866475
14589,0.027188450710978487
26861,0.04474261194985223
43754,0.05082891831760304
49280,0.060188958437574706
16934,0.3145795856983896
37522,0.05255613001858172
50113,0.03956958319019886
41461,0.03382469641470457
25145,0.08596932684142627
39021,0.6759374356675568
14007,0.027387254781507248
33723,0.0670492743878628
24000,0.027125166735814405
17772,0.06191944844661323
22196,0.4218055553799458
43532,0.05633242595201851
20649,0.06940114162472588
47799,0.058076697237093716
38719,0.03403541475257405
29460,0.06109587580802451
37624,0.04560646003751014
43685,0.14431726043847118
36760,0.07930937982860962
19479,0.05168388230523771
41876,0.05528922744214061
17421,0.38944964724174613
10048,0.03773946798478151
27907,0.06369637641860322
47258,0.03127520141818454
21050,0.03877659643496547
15331,0.045025100504383776
21893,0.036583409560648414
24463,0.8840563774817183
35498,0.05102715976918716
40243,0.042410896235181905
12581,0.035915707114980655
45744,0.05593553808013521
48739,0.04293586069149377
10800,0.07121325254443354
43216,0.051787410468248404
51158,0.04631740231368306
29524,0.07997207770730817
10364,0.19283250773600344
14365,0.40122567051565194
14863,0.03066324745369889
47166,0.02830614154108949
36891,0.04611437572948761
12469,0.031362286030803356
37896,0.05178137415729451
18831,0.6530559712852959
46679,0.030929513424818842
11643,0.07013348870325485
26081,0.02880304736892396
46926,0.03133947753151851
46348,0.03211182076753649
17723,0.04706718949960361
47216,0.027496209559044832
30796,0.03885033936609202
47305,0.1519271603928433
21280,0.5844713712165188
33654,0.20310298060168713
21830,0.10685264846363893
15717,0.051712345167487246
31759,0.04826762054192161
26829,0.02926896070721768
39523,0.048379840098626926
28529,0.21777834978280428
35716,0.027410029959622058
17586,0.06433946007615039
20820,0.08007651922193239
30365,0.5923244862354123
38849,0.03995751738351424
45002,0.05048088127055161
26678,0.12773066278580406
38906,0.0465380379944323
40623,0.05493582060529921
49677,0.1800158866402501
29677,0.07250388878123294
30483,0.02717337385973735
37680,0.2821011085280012
48496,0.04477748368721689
33235,0.43062146790524397
39473,0.04371627174248984
36419,0.06404370437993522
34494,0.08004973505083643
41981,0.07256233825201328
46270,0.021497212479312806
45062,0.05206119007643164
10869,0.10634067040288292
24333,0.05332737333419167
33998,0.07238216414853034
31815,0.031006295520329873
10296,0.052607359510503625
31875,0.3661005549243242
36486,0.041279010451134954
50062,0.5419400272655348
25281,0.10348209146248612
33597,0.08285044824651237
28922,0.06707566233706456
28221,0.06329963698537748
27301,0.39994195891750706
17026,0.08354714264879322
19818,0.04586494582548638
27902,0.03550192456848972
26406,0.34897503358029647
14801,0.07139070375688626
17386,0.24374329688587237
44671,0.05306919045168872
32164,0.03164858890212561
47051,0.04150019030171226
30132,0.05910847775226657
24319,0.04536781000644361
27947,0.04866656763807593
12019,0.6980939133753636
44902,0.12050122714333243
17680,0.08665972352695232
26321,0.03163865537444543
29053,0.04492878556159791
17687,0.044091560167682224
41892,0.08346043749725758
50938,0.04303021047427671
18006,0.027496269513854896
41484,0.1765115865629004
47108,0.04975534389574605
35676,0.08370459743683811
15628,0.0819186003359268
17008,0.08064169460721117
48726,0.06050963325553219
23854,0.036890578024706536
26276,0.06346345846059445
31571,0.03961949333129124
28011,0.05837624029604879
23089,0.17086097586014717
17749,0.05190065332840248
46109,0.09559165789896841
11369,0.03736724286919104
44224,0.05190840306724732
35448,0.03352561771293012
37321,0.5747393978479509
29749,0.03307098087756351
47023,0.03443617239850488
12844,0.16075217007031997
41257,0.0421000586981294
18773,0.21037248932978064
43023,0.058956015492087295
34570,0.08651896998678045
44778,0.04166112620905924
45911,0.05282092165677009
32345,0.03621822107262845
41019,0.017696752212971154
46135,0.041326173671573936
43657,0.040075705395865475
46539,0.05876870820316474
44292,0.058218257567654315
38567,0.05781098533586168
19590,0.04614282858722564
50673,0.034883892238660424
40684,0.14355596263738446
28008,0.051667735077922584
19834,0.04785207120014726
40465,0.08917022510438623
13904,0.0424027031069942
26016,0.03522044669909312
44019,0.05542962496427476
21716,0.2702237072807223
35121,0.03937294702272753
17430,0.10269120285011199
41216,0.21092153973787103
36926,0.32592560696818934
11997,0.03488033023273537
26065,0.06751097242174421
10164,0.248674753654983
39806,0.06330285602312186
37424,0.024158214173898056
19944,0.0625657201310589
10213,0.032038573107151
18099,0.0468964739000522
23504,0.3111416836455793
14819,0.03938095641600627
46753,0.05172540127455987
44069,0.09900098198794596
45653,0.04253639855624118
33115,0.07666054386829269
21939,0.08014230694342529
35031,0.05605001995225007
37928,0.06034130590027323
42553,0.05087404789079932
26541,0.037888107683959144
38571,0.24404854933105943
18465,0.11082258117842043
14273,0.12186658968800769
34370,0.7710055138651255
19641,0.04567654318097036
26113,0.05673353059694777
48227,0.04261729128191304
18760,0.0614372125561851
50862,0.35247678147050343
27420,0.05004097238414144
50744,0.03416109244417537
16988,0.039347517937314204
29828,0.18589670432482874
17760,0.057099431129426954
16436,0.029568067405049244
44392,0.03412965588727692
26710,0.07266525051374763
31244,0.06616314750930097
11612,0.06617560541756114
35199,0.03833449542435195
25287,0.023670430527655918
34307,0.06586376193125583
14502,0.04035884415459065
15447,0.03274266705969576
25405,0.08535628717041017
20954,0.028382354785677074
34317,0.21138931895837693
50927,0.06166214768054623
35476,0.038166583148629904
19996,0.4393762353348805
14584,0.04798617419304559
43394,0.6066517871918216
40927,0.1216905020566198
31902,0.04160977660326634
50510,0.04695225587775635
25361,0.0653996170924501
30425,0.12092050630749353
35332,0.11214352186197062
27911,0.04270092634197414
25215,0.09539645330584137
29481,0.059379160652368215
18865,0.018315854895213764
35071,0.07865935135904108
13611,0.09002473627846393
34623,0.5763278162370499
17336,0.034843120421779325
40911,0.053606407604380055
46919,0.07577499393331667
23360,0.09575400565695304
10854,0.04046535701884538
41284,0.03607933102730594
38254,0.024253030048193066
43038,0.029871539455433825
50242,0.05515546999374172
17100,0.08483382883746367
40454,0.05145239934341288
39810,0.09376473751390409
32275,0.04481500068011437
49444,0.12036910775954006
19592,0.058450094144749484
43810,0.05890852288586495
45680,0.5003661098279112
23531,0.08973154496025244
28287,0.7319037993757496
49279,0.049718147766227364
16002,0.4876466542295768
12964,0.06128925052395341
40857,0.06052838363461964
10292,0.05384182016800753
24832,0.07714853230812399
33043,0.02783557515075559
16634,0.023905383741771362
30864,0.03581338361450672
34141,0.04356370422998073
14391,0.092064708171852
23277,0.05789252276841292
11338,0.24393613123374375
15432,0.028594452070863047
42254,0.07534849853913578
36097,0.05538948261355599
