id,y
12668,0.11643471913879423
44327,0.051843132803702036
26675,0.40543435499412983
11771,0.07171451280680823
38173,0.06482475480666655
39585,0.0642549674777811
41627,0.05140954319023607
20123,0.053371624609232345
18696,0.053078121005513304
31843,0.05479216670663012
25478,0.3466360116638127
10902,0.06135361919128692
28423,0.03177398832858972
26012,0.06071515758108503
29009,0.03586844883615582
15911,0.08549857012000882
50803,0.3772656589050237
27341,0.10374152676363407
37077,0.053755794867311316
29414,0.08675852298234873
46944,0.1948645235211021
30651,0.07714276078624455
19677,0.037602282426550775
39291,0.026498881915926385
37302,0.04763173341315209
41325,0.043770093181181836
42440,0.8699891543111197
20726,0.0944457469349257
39380,0.056072120648151674
50392,0.06582528888673152
23961,0.14417898031823415
19711,0.05293039762872617
26316,0.3888767467117374
44834,0.65537805362446
39575,0.05778418905309228
32425,0.03235768989537262
28352,0.03213776099807753
31014,0.05743209079010421
29213,0.35811411055679815
34411,0.05368388012447402
49818,0.08889478003150857
44163,0.4030787199190145
42267,0.04455073816139809
28881,0.027077303516192565
51122,0.08490372240905678
38081,0.06954110222769089
12491,0.03451340691440521
29497,0.037206938109015056
46839,0.03651857932836185
27531,0.07133877758212548
48035,0.05997989485927082
35704,0.864729322033777
26248,0.08661591583869503
43722,0.062013925423703466
48351,0.037448447847057136
44143,0.05220605844137397
14783,0.09867202567283624
41370,0.044122526661564264
25458,0.497503221151273
31169,0.028432959685017415
29329,0.021362765893521932
34741,0.3059640323855007
30702,0.060300301238844854
18673,0.40434641793499226
13107,0.03608034501778949
36002,0.060872452198954416
36939,0.05219999435408166
39670,0.12715313766180925
41792,0.10441923262151923
17924,0.044627910696458425
20379,0.07270642279363235
40770,0.06598332430589139
36908,0.22997020779799915
20756,0.04280129040706417
31854,0.06173505244551212
10627,0.054499422728068236
16178,0.09011277670582615
23369,0.03282187241532085
20796,0.08972751675499639
14589,0.031087126593180442
26861,0.04586868444642717
43754,0.047556200504047456
49280,0.06389616734838414
16934,0.32333503162480653
37522,0.04997522851056896
50113,0.04120591497779276
41461,0.030122339625596153
25145,0.08829741478192987
39021,0.6912106725387309
14007,0.026360853940793322
33723,0.057664005828982
24000,0.02726058919338917
17772,0.06871093538583238
22196,0.4039129212173022
43532,0.05741768811453306
20649,0.0751170885066525
47799,0.061262197296123075
38719,0.0349985911769212
29460,0.06888036195898391
37624,0.049473555360089405
43685,0.1625874343941417
36760,0.08529577349146167
19479,0.05214281460063275
41876,0.05670042524819743
17421,0.3898090623342767
10048,0.036323410569066704
27907,0.06434857016234774
47258,0.03206449664428943
21050,0.04275707876888226
15331,0.047318378940645174
21893,0.03256137552418641
24463,0.8710627585029805
35498,0.05015181288438508
40243,0.04850955325314428
12581,0.03492644834649494
45744,0.05396676960931844
48739,0.044197693421459655
10800,0.061901938771832525
43216,0.05369780508379646
51158,0.04568322348823645
29524,0.08058494593603592
10364,0.18612003842799718
14365,0.36747506662537704
14863,0.03373277697395186
47166,0.026769989708967434
36891,0.04873349722996716
12469,0.03334833745322728
37896,0.052127812976020566
18831,0.6554968953141778
46679,0.02955831824261551
11643,0.07187235019901807
26081,0.03023497725090197
